file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg164.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,164,164.0,165.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,6.471543e-05,0.0012903605,0.00047750445,0.99798006,7.614855e-05,0.00011118257
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg165.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,165,165.0,166.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.1349413e-05,6.907028e-05,0.00018134067,0.9995959,0.00010035042,1.2012096e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg166.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,166,166.0,167.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.3336546e-05,0.00014284765,0.00018530322,0.9991947,0.00040587195,2.7957212e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg167.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,167,167.0,168.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.08232225e-05,0.00017096206,0.00013615693,0.9994818,0.00018960284,1.0770494e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg168.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,168,168.0,169.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.1206048e-06,2.4330302e-05,1.776568e-05,0.9999455,8.150835e-06,1.2109601e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg169.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,169,169.0,170.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.436782e-06,0.00016327632,1.8862556e-05,0.99974006,6.229968e-05,7.0386222e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg170.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,170,170.0,171.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.027885e-06,3.0262592e-05,8.837727e-06,0.9999442,1.406284e-05,6.2098593e-07
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg171.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,171,171.0,172.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00013489544,0.0041270037,0.00041515112,0.99494517,0.000250327,0.00012732898
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg172.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,172,172.0,173.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.5606157e-05,0.0005531743,0.00010517541,0.99916446,0.00011646641,2.5114545e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg173.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,173,173.0,174.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.8153732e-06,0.000107559856,1.3186736e-05,0.9997792,8.9182744e-05,5.0641193e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg174.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,174,174.0,175.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.045622e-05,5.7017012e-05,7.9834186e-05,0.99924076,0.0006068682,5.0162266e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg175.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,175,175.0,176.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00019160668,0.0009620505,0.0022433586,0.98000884,0.016423699,0.00017040048
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg176.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,176,176.0,177.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0010120021,0.0016729658,0.006034892,0.98940235,0.0014614548,0.0004163307
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg177.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,177,177.0,178.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.6286346e-05,0.00016336619,0.00021689883,0.99933976,0.00020549713,1.8247814e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg178.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,178,178.0,179.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.0336436e-06,2.5568286e-05,3.189982e-05,0.9998559,8.123213e-05,1.3640522e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg179.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,179,179.0,180.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00026003775,0.0035322476,0.0014253093,0.9939101,0.0006486366,0.000223714
